category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
only_amap,,,,,,,树人托管1718园点(西电园区),108.912306,34.222002,陕西省西安市雁塔树人托管西电园区陕西科技大学附小1718园点(太白南路公交五公司天桥下西),,
only_amap,,,,,,,栗园商业广场-南楼,108.906925,34.209025,太白南路与科技二路辅路交叉口东南300米,,
only_amap,,,,,,,格欣国际,108.873825,34.188875,丈八二路与锦业路交叉口北100米,,
only_amap,,,,,,,格物千帆,108.874275,34.206225,科技六路辅路与团结南路交叉口西北100米,,
only_amap,,,,,,,梧桐年华,108.84469,34.265997,阿房路与阿房一路交汇处向北200米,,
only_amap,,,,,,,梧桐年华-东区,108.845469,34.266057,阿房路与丰盛路交叉口西南200米,,
only_amap,,,,,,,梧桐年华-西区,108.844336,34.266332,阿房路与丰盛路交叉口西280米,,
only_amap,,,,,,,梧桐年华2期,108.844425,34.266375,阿房路与丰盛路交叉口西280米,,
only_amap,,,,,,,楼兰阿娜古丽,108.82083,34.175748,定昆池一路创汇社区E区新小仁村40-108号,,
only_amap,,,,,,,樱花博文苑,108.866386,34.150958,郭杜街道文苑北路,,
only_amap,,,,,,,樱花花园,108.874098,34.16219,西五桥卫生室西南侧60米,,
only_amap,,,,,,,樱花西苑,108.863341,34.154629,高阳四路与郭杜东街交叉口西北120米,,
only_amap,,,,,,,樱花路社区,108.872236,34.155484,樱花一路与文苑北路交叉口西120米,,
only_amap,,,,,,,橡胶厂小区,108.866726,34.236796,丈八北路8号院,,
only_amap,,,,,,,檀居,108.886565,34.202332,高新万达广场步行街1层10141号高新区檀居养生茶馆,,
only_amap,,,,,,,欣桥众信黎明,108.838866,34.243562,海鲜区7排6号,,
only_amap,,,,,,,欣桥办公楼,108.83645,34.243095,西三环辅路与北岳路交叉口东北320米,,
only_amap,,,,,,,欣欣家园,108.848325,34.170335,丈八六路与锦业四路交叉口西北280米,,
only_amap,,,,,,,欧凯小镇,108.850475,34.154125,郭杜西街与发展大道交叉口东北100米,,
only_amap,,,,,,,欧森国际,108.832557,34.209471,经二路与园区环路交叉口西北150米,,
only_amap,,,,,,,欧森国际B栋,108.833655,34.209597,云萃路与云舒巷交叉口西北60米,,
only_amap,,,,,,,正方元,108.880973,34.241148,花影巷与沣惠南路交叉口西北60米,,
only_amap,,,,,,,残联小区,108.939806,34.139056,南长安街301号(韦曲南地铁站D东北口步行450米),,
only_amap,,,,,,,残联小区北楼,108.940478,34.139275,韦曲南街与南长安街交叉口东140米,,
only_amap,,,,,,,毓秀园,108.919449,34.14787,广场北路-惠民街路口西北150米,,
only_amap,,,,,,,比亚迪南区18号宿舍楼,108.819251,34.157712,上林苑三路与毕原三路西段交叉口东280米,,
only_amap,,,,,,,比亚迪南区19号宿舍楼,108.818474,34.15768,上林苑三路祝村初级中学西10米爱骑行爱生活单车运动协作会附近,,
only_amap,,,,,,,比亚迪南区20号宿舍楼,108.81708,34.15752,比亚迪南区西门,,
only_amap,,,,,,,比亚迪宿舍楼,108.837444,34.166828,西太路与西部大道交叉口西240米,,
only_amap,,,,,,,比亚迪汽车有限公司宿舍,108.828173,34.163882,上林苑一路与毕原一路交叉口东200米,,
only_amap,,,,,,,比亚迪汽车有限公司高新区办公楼,108.838381,34.170722,西太路与锦业三路交叉口西南340米,,
only_amap,,,,,,,比亚迪高新厂南区14号宿舍楼,108.835075,34.171275,,,
only_amap,,,,,,,毕苑三,108.854324,34.15988,硕士路与信息大道交叉口东南100米,,
only_amap,,,,,,,民政局家属院,108.920961,34.244504,环城南路西段204号,,
only_amap,,,,,,,民航西北空管局东桃园住宅小区,108.898727,34.23799,西市南路68号,,
only_amap,,,,,,,水厂东路66号院,108.826755,34.267998,水厂东路与南区路交叉口东120米,,
only_amap,,,,,,,水司工程队家属院,108.905125,34.240925,劳动南路与西市北街交叉口东140米,,
only_amap,,,,,,,水晶西苑,108.890789,34.218707,科技二路与高新一路南段交叉口北20米,,
only_amap,,,,,,,水润坊,108.843526,34.260716,阿房一路与阿房路交叉口西南420米,,
only_amap,,,,,,,永和·新领地,108.924565,34.209228,含光南路30号,,
only_amap,,,,,,,永安大厦,108.89156,34.237899,二环南路西段60号(丰庆公园地铁站C1口步行410米),,
only_amap,,,,,,,永安滨荟中心项目一标段,108.815888,34.128514,雷沣路333号,,
only_amap,,,,,,,永安领汇·阅山境,108.81718,34.123013,经二十二路与大兴国寺街交叉口东240米,,
only_amap,,,,,,,汇德科技园,108.869379,34.222518,高新六路与科技一路什字西北角,,
only_amap,,,,,,,汇悦商务中心,108.904902,34.222793,白沙路54号3层,,
only_amap,,,,,,,汇智立丰中心,108.896922,34.191637,丈八东路与子午大道交叉口西南140米,,
only_amap,,,,,,,汇特嘉·领尚中心,108.820518,34.13667,雷沣路333号,,
only_amap,,,,,,,汇诚国际,108.885279,34.224757,枫林路与唐兴路交叉口南220米,,
only_amap,,,,,,,汉城南路153号综合后勤楼,108.864275,34.256375,汉城西路与汉城南路交叉口西120米,,
only_amap,,,,,,,汉城国际创客(建设中),108.860111,34.256813,团结西路26号,,
only_amap,,,,,,,汉城壹号,108.862354,34.263484,汉城路(汉城路地铁站B西南口步行350米),,
only_amap,,,,,,,汉城壹号A区,108.864453,34.265412,汉城北路(汉城路地铁站B西南口步行460米),,
only_amap,,,,,,,汉城壹号B区,108.86463,34.26417,汉城北路与大庆路交叉口西北140米,,
only_amap,,,,,,,汉城壹号C区,108.862282,34.263487,大庆路与金曹路交叉口东140米,,
only_amap,,,,,,,汉城壹号D区,108.860108,34.26349,大庆路与金曹路交叉口西北80米,,
only_amap,,,,,,,汉城小区,108.872768,34.253845,丰镐西路与李家楼路交叉口东北40米,,
only_amap,,,,,,,汉城首座,108.864057,34.263849,大庆路与汉城路交叉口西北角,,
only_amap,,,,,,,汉都故里,108.864768,34.272768,汉城北路172号,,
only_amap,,,,,,,汉都故里-南区,108.864508,34.273288,,,
only_amap,,,,,,,汉韵阁A座,108.875861,34.217589,西安软件园汉韵阁,,
only_amap,,,,,,,江林新城,108.89975,34.18465,子午大道9号,,
only_amap,,,,,,,江林新城A区,108.899477,34.184612,子午大道与长沣路交叉口东南100米,,
only_amap,,,,,,,江林新城B区,108.89672,34.184671,子午大道与南三环交汇处,,
only_amap,,,,,,,江林新城C区,108.902441,34.184591,子午大道9号,,
only_amap,,,,,,,江林新城D区,108.897194,34.180297,杜城街道子午大道与南三环,,
only_amap,,,,,,,江苏大厦,108.915414,34.261288,环城西路北段328号,,
only_amap,,,,,,,汽运小区,108.93937,34.14132,南长安街241号,,
only_amap,,,,,,,沁元大厦,108.860773,34.23876,大寨路与昆明池路交叉口西180米,,
only_amap,,,,,,,沈家寨工业区,108.827543,34.258794,富源一路与阿房一路交叉口南420米,,
only_amap,,,,,,,沙井新村,108.901447,34.207681,太白南路168号,,
only_amap,,,,,,,沙井村姑娘馨苑,108.903691,34.21593,科创路沙井村,,
only_amap,,,,,,,沣惠新佳苑,108.830546,34.265204,武警路,,
only_amap,,,,,,,沣惠路小区,108.882423,34.258374,团结中路37号,,
only_amap,,,,,,,沣明苑,108.812317,34.246886,沣东南路辅路与文创一路交叉口东200米,,
only_amap,,,,,,,沣景新苑小区,108.892595,34.269138,桃园北路,,
only_amap,,,,,,,沣镐二坊,108.880125,34.256325,丰镐二路与团结一路交叉口西100米,,
only_amap,,,,,,,河池寨社区,108.826275,34.184325,G3002西安绕城高速与河池寨立交交叉口东200米,,
only_amap,,,,,,,法士特住宅小区,108.842565,34.174374,锦业二路(造字台地铁站D口步行80米),,
only_amap,,,,,,,法士特家园,108.85483,34.265331,丰盛路(近远东二中),,
only_amap,,,,,,,泰华·金贸国际3号楼(东),108.880833,34.218982,沣惠南路16号泰华·金贸国际,,
only_amap,,,,,,,泰华·金贸国际3号楼(西),108.880493,34.218983,沣惠南路16号泰华·金贸国际,,
only_amap,,,,,,,泰华·金贸国际5号楼,108.880822,34.218078,沣惠南路16号泰华·金贸国际,,
only_amap,,,,,,,泰华·金贸国际6号楼,108.880865,34.218592,唐延路泰华金贸国际(科技二路地铁站B口步行170米),,
only_amap,,,,,,,泰华金汇时代,108.916341,34.238076,太白北路242号(边家村地铁站A口步行320米),,
only_amap,,,,,,,泰华金汇时代1单元B座,108.916091,34.238186,泰华金汇时代(边家村地铁站A口步行380米),,
only_amap,,,,,,,泰华金汇时代A座,108.916376,34.238434,太白北路242号泰华金汇时代,,
only_amap,,,,,,,泰华金汇时代B座,108.916415,34.238114,太白北路242号泰华金汇时代,,
only_amap,,,,,,,泰华金汇时代C座,108.916308,34.238066,太白北路242号泰华金汇时代,,
only_amap,,,,,,,泰华金贸国际3号楼,108.880508,34.218998,科技二路与沣惠南路交叉口西南120米,,
only_amap,,,,,,,泰昊大厦,108.867142,34.184888,高新区锦业一路50号,,
only_amap,,,,,,,泰沣社区,108.853059,34.152886,郭杜西街38号中海熙峰里北门东侧,,
only_amap,,,,,,,泰维智链2期,108.877241,34.181195,傅村北路里面,,
only_amap,,,,,,,泰维智链中心,108.878161,34.181537,唐延南路8号,,
only_amap,,,,,,,泰维智链中心1期,108.878392,34.181668,丈八一路与南三环交叉口南150米,,
only_amap,,,,,,,泰维智链中心2期南楼,108.87711,34.180811,傅村北路与傅东巷交叉口东北40米,,
only_amap,,,,,,,洋天科技产业园2号楼,108.859781,34.139775,西安洋天实业(集团)公司,,
only_amap,,,,,,,浙商银行西安分行办公楼,108.880423,34.219192,科技二路85号,,
only_amap,,,,,,,浙文创大堂,108.827796,34.204772,天谷七路与云水二路交叉口东220米,,
only_amap,,,,,,,浩宇心园,108.854875,34.150375,郭杜南街与建业二路交叉口西北160米,,
only_amap,,,,,,,浪潮西北总部基地(建设中),108.814106,34.209226,天谷六路与云水六路交叉口东南220米,,
only_amap,,,,,,,海亮·时代ONE,108.877777,34.171891,西沣北路与西沣三路交叉口南100米,,
only_amap,,,,,,,海亮·芳华,108.864924,34.147833,高阳三路200号,,
only_amap,,,,,,,海亮·芳华1号楼,108.865593,34.148815,海亮芳华一号楼(郭杜东街112号),,
only_amap,,,,,,,海亮德文郡,108.866596,34.147818,建业三路与高阳三路十字北150米东侧,,
only_amap,,,,,,,海亮熙悦,108.860371,34.150443,建业二路与翰林北路交叉口西300m,,
only_amap,,,,,,,海伦春天,108.841119,34.263965,阿房一路9号,,
only_amap,,,,,,,海伦春天2期,108.841709,34.26395,阿房一路9号靠近海伦春天,,
only_amap,,,,,,,海伦春天3期,108.839209,34.263945,阿房一路,,
only_amap,,,,,,,海伦春天4期,108.8448,34.264724,阿房一路与阿房路辅路交叉口西北300米,,
only_amap,,,,,,,海关综合楼,108.838375,34.161375,信息大道与西太路交叉口西北160米,,
only_amap,,,,,,,海嵘大厦,108.815823,34.23583,鱼跃路,,
only_amap,,,,,,,海康威视西安科技园,108.817015,34.224299,鱼化寨街道天谷二路1802号,,
only_amap,,,,,,,海康威视西安科技园D座,108.816675,34.225325,鱼化寨街道天谷二路1802号海康威视西安科技园,,
only_amap,,,,,,,海悦公寓,108.847619,34.167955,锦业四路与发展大道交叉口西160米,,
only_amap,,,,,,,海棠湾,108.832144,34.271174,三桥阿房四路与西三环交汇处向南500米路西,,
only_amap,,,,,,,海纳公寓,108.847295,34.169613,锦业四路与造字台路交叉口东北260米,,
only_amap,,,,,,,润森书苑,108.838456,34.263708,阿房一路与西三环入口交叉口东360米,,
only_amap,,,,,,,添业商业楼,108.905475,34.147825,府东一路与孜学巷交叉口东南240米,,
only_amap,,,,,,,清雅贤居,108.856275,34.17127,锦业四路与创业大道交叉口北200米,,
only_amap,,,,,,,温哥华,108.868721,34.163886,西沣辅道企业壹号公园,,
only_amap,,,,,,,温国堡社区,108.892746,34.141461,滨河路与书香路交叉口东北160米,,
only_amap,,,,,,,温泉公寓(龙文庭院东北),108.848344,34.171031,长里村2组,,
only_amap,,,,,,,温泉宅,108.860103,34.158433,西沣辅道与创汇路交叉口东北160米,,
only_amap,,,,,,,温馨家园,108.847549,34.168845,锦业四路与丈八六路交叉口西200米,,
only_amap,,,,,,,温馨家园长里村-二队,108.847378,34.169067,锦业四路与造字台路交叉口东北220米,,
only_amap,,,,,,,渭南(西安)创新创业孵化器,108.855024,34.197506,瞪羚一路创业研发园A区8号,,
only_amap,,,,,,,漳浒寨社区商业楼,108.833525,34.213825,西三环路南段与西三环出口交叉口西北300米,,
only_amap,,,,,,,澳德工业园,108.873365,34.179761,丈八二路与傅村北路交叉口南80米,,
only_amap,,,,,,,澳思娜园区,108.853925,34.182775,里花北路与南三环路西段交叉口东北80米,,
only_amap,,,,,,,烽火科技园,108.870135,34.223754,高新六路28号,,
only_amap,,,,,,,烽火科技园南楼,108.8701,34.223729,高新六路与丁家桥巷交叉口西南100米,,
only_amap,,,,,,,焦化厂新南区,108.866576,34.244055,丈八北路831号(汉城南路地铁站C口步行190米),,
only_amap,,,,,,,焦化馨苑,108.864122,34.252879,红光路辅路与汉城南路交叉口西140米,,
only_amap,,,,,,,煤电家属院,108.920183,34.238409,边西街,,
only_amap,,,,,,,熙奇智能科技产业园(建设中),108.853137,34.126053,香积大街与仓台西路交汇处西北角200米,,
only_amap,,,,,,,熙峰广场,108.854043,34.153812,西沣路与郭杜西街十字西南角,,
only_amap,,,,,,,燃料小区,108.852124,34.153218,硕士路与郭杜西街交叉口西145米,,
only_amap,,,,,,,燃料小区,108.935604,34.140401,青年南街232号,,
only_amap,,,,,,,爱博企业集团楼,108.861725,34.216325,鱼化一路与科技三路交叉口东南60米,,
only_amap,,,,,,,爱科赛博电力电子产业园,108.855645,34.159897,信息大道12号,,
only_amap,,,,,,,爱菊佳园,108.855703,34.272077,枣园街道枣园西路160(枣园地铁站C东南口旁),,
only_amap,,,,,,,爱都会,108.878025,34.178675,唐延南路与傅村东路交叉口东北20米,,
only_amap,,,,,,,爱马仕·西西公馆(建设中),108.864635,34.244571,汉城南路地铁站C口步行230米,,
only_amap,,,,,,,爱马仕西西公馆,108.865318,34.240889,丈八北路与大寨路交叉口北200米,,
only_amap,,,,,,,物总小区,108.940189,34.140503,南长安街281号,,
only_amap,,,,,,,物资佳苑,108.937504,34.238203,长安路街道四民巷21号,,
only_amap,,,,,,,特变电工新能源西安产业园项目重点建设项目,108.811691,34.15972,上林苑四路70号,,
only_amap,,,,,,,猪八戒网陕西总部园区,108.871577,34.151327,建业二路与高阳一路交叉口东北220米,,
only_amap,,,,,,,玉华城市会客厅,108.852025,34.210075,科技五路与化龙一路交叉口东140米,,
only_amap,,,,,,,玉林佳苑,108.908789,34.264236,大庆路189号,,
only_amap,,,,,,,玉林工贸总公司家属院西院,108.906706,34.264477,劳动北路3号(劳动路地铁站D东北口步行320米),,
only_amap,,,,,,,玉祥里,108.914597,34.261754,大庆路与玉祥门环岛交叉口西南180米,,
only_amap,,,,,,,玉秦苑,108.922847,34.149386,西长安街226号,,
only_amap,,,,,,,玫瑰印象,108.863575,34.153174,郭杜东街106号,,
only_amap,,,,,,,玫瑰家园,108.850288,34.17031,丈八六路与锦业四路交叉口北260米,,
only_amap,,,,,,,玫瑰源,108.853625,34.266575,枣园南路与丰盛路交叉口东南60米,,
only_amap,,,,,,,环卫综合楼,108.903175,34.218275,科创路与白沙路交叉口东南80米,,
only_amap,,,,,,,环普三期A座D区,108.837475,34.202375,天谷八路与西三环路南段交叉口西北100米,,
only_amap,,,,,,,环普创新城A1幢,108.81424,34.245529,和平工业园区五号路9号,,
only_amap,,,,,,,环普科技产业园2期,108.832869,34.204798,天谷七路辅路与云展巷交叉口西南140米,,
only_amap,,,,,,,现代企业中心,108.851493,34.196369,瞪羚路与丈八六路交叉口东北120米,,
only_amap,,,,,,,现代企业中心东区,108.856123,34.197095,丈八五路2号,,
only_amap,,,,,,,现代企业中心东区2 3号楼,108.855975,34.196175,丈八五路2号现代企业中心东区,,
only_amap,,,,,,,现代企业中心西区,108.851826,34.195938,瞪羚路26号,,
only_amap,,,,,,,现代企业中心西区B1栋,108.851725,34.195925,瞪羚路与瞪羚二路交叉口西100米,,
only_amap,,,,,,,现代企业中心西区C2栋,108.852275,34.195975,瞪羚路与瞪羚二路交叉口西北60米,,
only_amap,,,,,,,现代企业中心西区C楼,108.851725,34.196275,瞪羚路与瞪羚二路交叉口西北120米,,
only_amap,,,,,,,瑞华大厦,108.892323,34.269577,西斜路,,
only_amap,,,,,,,瓦胡同东区,108.951223,34.195837,翠华路与天坛路交叉口东100米,,
